,index,Country,Language,Year,L1,L2
1636,1636.0,DK,Dutch,2012,0.0009813542688910696,0.004906771344455349
1637,1637.0,DK,English,2012,0.008832188420019628,0.8321884200196271
1638,1638.0,DK,Estonian,2012,0.0004803073967339097,0.0
1639,1639.0,DK,Finnish,2012,0.0009813542688910696,0.0009813542688910696
1640,1640.0,DK,French,2012,0.001962708537782139,0.08635917566241413
1641,1641.0,DK,Galician,2012,0.0004803073967339097,0.0004803073967339097
1642,1642.0,DK,German,2012,0.0068694798822374874,0.47497546614327774
1643,1643.0,DK,Greek,2012,0.0,0.0009813542688910696
1644,1644.0,DK,Hindi,2012,0.0,0.0
1645,1645.0,DK,Hungarian,2012,0.0,0.001440922190201729
1646,1646.0,DK,Irish / Gaelic,2012,0.0,0.0004803073967339097
1647,1647.0,DK,Italian,2012,0.0009813542688910696,0.009813542688910697
1648,1648.0,DK,Japanese,2012,0.0,0.0
1649,1649.0,DK,Latvian,2012,0.0,0.0004803073967339097
1650,1650.0,DK,Lithuanian,2012,0.0,0.0004803073967339097
1651,1651.0,DK,Luxembourgish,2012,0.0,0.0009606147934678194
1652,1652.0,DK,Maltese,2012,0.0,0.0
1653,1653.0,DK,Other,2012,0.009813542688910697,0.042198233562315994
1654,1654.0,DK,Polish,2012,0.002944062806673209,0.0019212295869356388
1655,1655.0,DK,Portuguese,2012,0.0,0.003925417075564278
1656,1656.0,DK,Romanian,2012,0.0,0.0
1657,1657.0,DK,Russian,2012,0.001440922190201729,0.0009813542688910696
1658,1658.0,DK,Sign Language,2012,0.0,0.0004803073967339097
1659,1659.0,DK,Slovak,2012,0.0009813542688910696,0.0
1660,1660.0,DK,Slovenian,2012,0.0,0.0
1661,1661.0,DK,Spanish,2012,0.001962708537782139,0.03729146221786065
1662,1662.0,DK,Swedish,2012,0.002944062806673209,0.13444553483807656
1663,1663.0,DK,Turkish,2012,0.001962708537782139,0.002944062806673209
1664,1664.0,DK,Urdu,2012,0.001962708537782139,0.0
1665,1665.0,ES,Arabic,1987,0.0,0.0
1666,1666.0,ES,Basque,1987,0.0,0.0
1667,1667.0,ES,Bulgarian,1987,0.0,0.0
1668,1668.0,ES,Catalan,1987,0.0,0.0
1669,1669.0,ES,Chinese,1987,0.0,0.0
1670,1670.0,ES,Croatian,1987,0.0,0.0
1671,1671.0,ES,Czech,1987,0.0,0.0
1672,1672.0,ES,Danish,1987,0.0009852216748768472,0.0
1673,1673.0,ES,Dutch,1987,0.0,0.0009852216748768472
1674,1674.0,ES,English,1987,0.002955665024630542,0.07783251231527094
1675,1675.0,ES,Estonian,1987,0.0,0.0
1676,1676.0,ES,Finnish,1987,0.0,0.0
1677,1677.0,ES,French,1987,0.0,0.09753694581280788
1678,1678.0,ES,Galician,1987,0.0,0.0
1679,1679.0,ES,German,1987,0.0,0.005911330049261084
1680,1680.0,ES,Greek,1987,0.0,0.0009852216748768472
1681,1681.0,ES,Hindi,1987,0.0,0.0
1682,1682.0,ES,Hungarian,1987,0.0,0.0
1683,1683.0,ES,Irish / Gaelic,1987,0.0,0.0
1684,1684.0,ES,Italian,1987,0.0,0.01083743842364532
1685,1685.0,ES,Japanese,1987,0.0,0.0
1686,1686.0,ES,Latvian,1987,0.0,0.0
1687,1687.0,ES,Lithuanian,1987,0.0,0.0
1688,1688.0,ES,Luxembourgish,1987,0.0,0.0
1689,1689.0,ES,Maltese,1987,0.0,0.0
1690,1690.0,ES,Other,1987,0.03251231527093596,0.17438423645320197
1691,1691.0,ES,Polish,1987,0.0,0.0
1692,1692.0,ES,Portuguese,1987,0.0009852216748768472,0.009852216748768473
1693,1693.0,ES,Romanian,1987,0.0,0.0
1694,1694.0,ES,Russian,1987,0.0,0.0
1695,1695.0,ES,Sign Language,1987,0.0,0.0
1696,1696.0,ES,Slovak,1987,0.0,0.0
1697,1697.0,ES,Slovenian,1987,0.0,0.0
1698,1698.0,ES,Spanish,1987,0.9665024630541872,0.03152709359605911
1699,1699.0,ES,Swedish,1987,0.0,0.0
1700,1700.0,ES,Turkish,1987,0.0,0.0
1701,1701.0,ES,Urdu,1987,0.0,0.0
1702,1702.0,ES,Arabic,1990,0.0,0.0
1703,1703.0,ES,Basque,1990,0.0,0.0
1704,1704.0,ES,Bulgarian,1990,0.0,0.0
1705,1705.0,ES,Catalan,1990,0.0,0.0
1706,1706.0,ES,Chinese,1990,0.0,0.0
1707,1707.0,ES,Croatian,1990,0.0,0.0
1708,1708.0,ES,Czech,1990,0.0,0.0
1709,1709.0,ES,Danish,1990,0.0009852216748768472,0.007
1710,1710.0,ES,Dutch,1990,0.0,0.0009852216748768472
1711,1711.0,ES,English,1990,0.007,0.254
1712,1712.0,ES,Estonian,1990,0.0,0.0
1713,1713.0,ES,Finnish,1990,0.0,0.0
1714,1714.0,ES,French,1990,0.002,0.189
1715,1715.0,ES,Galician,1990,0.0,0.0
1716,1716.0,ES,German,1990,0.001,0.021
1717,1717.0,ES,Greek,1990,0.0,0.004
1718,1718.0,ES,Hindi,1990,0.0,0.0
1719,1719.0,ES,Hungarian,1990,0.0,0.0
1720,1720.0,ES,Irish / Gaelic,1990,0.0,0.0
1721,1721.0,ES,Italian,1990,0.0,0.017
1722,1722.0,ES,Japanese,1990,0.0,0.0
1723,1723.0,ES,Latvian,1990,0.0,0.0
1724,1724.0,ES,Lithuanian,1990,0.0,0.0
1725,1725.0,ES,Luxembourgish,1990,0.0,0.0
1726,1726.0,ES,Maltese,1990,0.0,0.0
1727,1727.0,ES,Other,1990,0.164,0.077
1728,1728.0,ES,Polish,1990,0.0,0.0
1729,1729.0,ES,Portuguese,1990,0.003,0.008
1730,1730.0,ES,Romanian,1990,0.0,0.0
1731,1731.0,ES,Russian,1990,0.0,0.0
1732,1732.0,ES,Sign Language,1990,0.0,0.0
1733,1733.0,ES,Slovak,1990,0.0,0.0
1734,1734.0,ES,Slovenian,1990,0.0,0.0
1735,1735.0,ES,Spanish,1990,0.85,0.129
1736,1736.0,ES,Swedish,1990,0.0,0.0
1737,1737.0,ES,Turkish,1990,0.0,0.0
1738,1738.0,ES,Urdu,1990,0.0,0.0
1739,1739.0,ES,Arabic,1994,0.0,0.0
1740,1740.0,ES,Basque,1994,0.0,0.0
1741,1741.0,ES,Bulgarian,1994,0.0,0.0
1742,1742.0,ES,Catalan,1994,0.0,0.0
1743,1743.0,ES,Chinese,1994,0.0,0.0
1744,1744.0,ES,Croatian,1994,0.0,0.0
1745,1745.0,ES,Czech,1994,0.0,0.0
1746,1746.0,ES,Danish,1994,0.0009852216748768472,0.0009970089730807576
1747,1747.0,ES,Dutch,1994,0.0,0.003988035892323031
1748,1748.0,ES,English,1994,0.0009970089730807576,0.2572283150548355
1749,1749.0,ES,Estonian,1994,0.0,0.0
1750,1750.0,ES,Finnish,1994,0.0,0.0
1751,1751.0,ES,French,1994,0.0009970089730807576,0.18245264207377868
1752,1752.0,ES,Galician,1994,0.0,0.0
1753,1753.0,ES,German,1994,0.001,0.024925224327018942
1754,1754.0,ES,Greek,1994,0.0,0.005982053838484547
1755,1755.0,ES,Hindi,1994,0.0,0.0
1756,1756.0,ES,Hungarian,1994,0.0,0.0
1757,1757.0,ES,Irish / Gaelic,1994,0.0,0.0
1758,1758.0,ES,Italian,1994,0.0019940179461615153,0.020937188434695914
1759,1759.0,ES,Japanese,1994,0.0,0.0
1760,1760.0,ES,Latvian,1994,0.0,0.0
1761,1761.0,ES,Lithuanian,1994,0.0,0.0
1762,1762.0,ES,Luxembourgish,1994,0.0,0.0
1763,1763.0,ES,Maltese,1994,0.0,0.0
1764,1764.0,ES,Other,1994,0.13758723828514458,0.12662013958125623
1765,1765.0,ES,Polish,1994,0.0,0.0
1766,1766.0,ES,Portuguese,1994,0.003,0.01694915254237288
1767,1767.0,ES,Romanian,1994,0.0,0.0
1768,1768.0,ES,Russian,1994,0.0,0.0
1769,1769.0,ES,Sign Language,1994,0.0,0.0
1770,1770.0,ES,Slovak,1994,0.0,0.0
1771,1771.0,ES,Slovenian,1994,0.0,0.0
1772,1772.0,ES,Spanish,1994,0.8584247258225324,0.12861415752741776
1773,1773.0,ES,Swedish,1994,0.0,0.0
1774,1774.0,ES,Turkish,1994,0.0,0.0
1775,1775.0,ES,Urdu,1994,0.0,0.0
1776,1776.0,ES,Arabic,1995,0.0,0.0
1777,1777.0,ES,Basque,1995,0.0,0.0
1778,1778.0,ES,Bulgarian,1995,0.0,0.0
1779,1779.0,ES,Catalan,1995,0.0,0.0
1780,1780.0,ES,Chinese,1995,0.0,0.0
1781,1781.0,ES,Croatian,1995,0.0,0.0
1782,1782.0,ES,Czech,1995,0.0,0.0
1783,1783.0,ES,Danish,1995,0.0,0.0009970089730807576
1784,1784.0,ES,Dutch,1995,0.001,0.001
1785,1785.0,ES,English,1995,0.005,0.206
1786,1786.0,ES,Estonian,1995,0.0,0.0
1787,1787.0,ES,Finnish,1995,0.0,0.0
1788,1788.0,ES,French,1995,0.001,0.093
1789,1789.0,ES,Galician,1995,0.0,0.0
1790,1790.0,ES,German,1995,0.001,0.013
1791,1791.0,ES,Greek,1995,0.0,0.002
1792,1792.0,ES,Hindi,1995,0.0,0.0
1793,1793.0,ES,Hungarian,1995,0.0,0.0
1794,1794.0,ES,Irish / Gaelic,1995,0.0,0.0
1795,1795.0,ES,Italian,1995,0.0019940179461615153,0.01
1796,1796.0,ES,Japanese,1995,0.0,0.0
1797,1797.0,ES,Latvian,1995,0.0,0.0
1798,1798.0,ES,Lithuanian,1995,0.0,0.0
1799,1799.0,ES,Luxembourgish,1995,0.0,0.0
1800,1800.0,ES,Maltese,1995,0.0,0.0
1801,1801.0,ES,Other,1995,0.102,0.068
1802,1802.0,ES,Polish,1995,0.0,0.0
1803,1803.0,ES,Portuguese,1995,0.003,0.017
1804,1804.0,ES,Romanian,1995,0.0,0.0
1805,1805.0,ES,Russian,1995,0.0,0.001
1806,1806.0,ES,Sign Language,1995,0.0,0.0
1807,1807.0,ES,Slovak,1995,0.0,0.0
1808,1808.0,ES,Slovenian,1995,0.0,0.0
1809,1809.0,ES,Spanish,1995,0.891,0.109
1810,1810.0,ES,Swedish,1995,0.0,0.0
1811,1811.0,ES,Turkish,1995,0.0,0.0
1812,1812.0,ES,Urdu,1995,0.0,0.0
1813,1813.0,ES,Arabic,1998,0.001,0.0
1814,1814.0,ES,Basque,1998,0.0,0.0
1815,1815.0,ES,Bulgarian,1998,0.0,0.0
1816,1816.0,ES,Catalan,1998,0.0,0.0
1817,1817.0,ES,Chinese,1998,0.0,0.0
1818,1818.0,ES,Croatian,1998,0.0,0.0
1819,1819.0,ES,Czech,1998,0.0,0.0
1820,1820.0,ES,Danish,1998,0.0,0.0009970089730807576
1821,1821.0,ES,Dutch,1998,0.001,0.001
1822,1822.0,ES,English,1998,0.002,0.181
1823,1823.0,ES,Estonian,1998,0.0,0.0
1824,1824.0,ES,Finnish,1998,0.0,0.0
1825,1825.0,ES,French,1998,0.001,0.075
1826,1826.0,ES,Galician,1998,0.0,0.0
1827,1827.0,ES,German,1998,0.001,0.008
1828,1828.0,ES,Greek,1998,0.0,0.002
1829,1829.0,ES,Hindi,1998,0.0,0.0
1830,1830.0,ES,Hungarian,1998,0.0,0.0
1831,1831.0,ES,Irish / Gaelic,1998,0.0,0.0
1832,1832.0,ES,Italian,1998,0.001,0.013
1833,1833.0,ES,Japanese,1998,0.0,0.0
1834,1834.0,ES,Latvian,1998,0.0,0.0
1835,1835.0,ES,Lithuanian,1998,0.0,0.0
1836,1836.0,ES,Luxembourgish,1998,0.0,0.0
1837,1837.0,ES,Maltese,1998,0.0,0.0
1838,1838.0,ES,Other,1998,0.001,0.173
1839,1839.0,ES,Polish,1998,0.0,0.0
1840,1840.0,ES,Portuguese,1998,0.002,0.004
1841,1841.0,ES,Romanian,1998,0.0,0.0
1842,1842.0,ES,Russian,1998,0.0,0.001
1843,1843.0,ES,Sign Language,1998,0.0,0.0
1844,1844.0,ES,Slovak,1998,0.0,0.0
1845,1845.0,ES,Slovenian,1998,0.0,0.0
1846,1846.0,ES,Spanish,1998,0.991,0.007
1847,1847.0,ES,Swedish,1998,0.0,0.0
1848,1848.0,ES,Turkish,1998,0.0,0.0
1849,1849.0,ES,Urdu,1998,0.0,0.0
1850,1850.0,ES,Arabic,1999,0.001,0.0
1851,1851.0,ES,Basque,1999,0.0,0.0
1852,1852.0,ES,Bulgarian,1999,0.0,0.0
1853,1853.0,ES,Catalan,1999,0.0,0.0
1854,1854.0,ES,Chinese,1999,0.0,0.0
1855,1855.0,ES,Croatian,1999,0.0,0.0
1856,1856.0,ES,Czech,1999,0.0,0.0
1857,1857.0,ES,Danish,1999,0.0,0.0
1858,1858.0,ES,Dutch,1999,0.002,0.002
1859,1859.0,ES,English,1999,0.005,0.181
1860,1860.0,ES,Estonian,1999,0.0,0.0
1861,1861.0,ES,Finnish,1999,0.0,0.0
1862,1862.0,ES,French,1999,0.001,0.072
1863,1863.0,ES,Galician,1999,0.0,0.0
1864,1864.0,ES,German,1999,0.001,0.014
1865,1865.0,ES,Greek,1999,0.0,0.002
1866,1866.0,ES,Hindi,1999,0.0,0.0
1867,1867.0,ES,Hungarian,1999,0.0,0.0
1868,1868.0,ES,Irish / Gaelic,1999,0.0,0.0
1869,1869.0,ES,Italian,1999,0.001,0.011
1870,1870.0,ES,Japanese,1999,0.0,0.0
1871,1871.0,ES,Latvian,1999,0.0,0.0
1872,1872.0,ES,Lithuanian,1999,0.0,0.0
1873,1873.0,ES,Luxembourgish,1999,0.0,0.0
1874,1874.0,ES,Maltese,1999,0.0,0.0
1875,1875.0,ES,Other,1999,0.089,0.173
1876,1876.0,ES,Polish,1999,0.0,0.0
1877,1877.0,ES,Portuguese,1999,0.003,0.004
1878,1878.0,ES,Romanian,1999,0.0,0.0
1879,1879.0,ES,Russian,1999,0.0,0.001
1880,1880.0,ES,Sign Language,1999,0.0,0.0
1881,1881.0,ES,Slovak,1999,0.0,0.0
1882,1882.0,ES,Slovenian,1999,0.0,0.0
1883,1883.0,ES,Spanish,1999,0.897,0.007
1884,1884.0,ES,Swedish,1999,0.0,0.0
1885,1885.0,ES,Turkish,1999,0.0,0.0
1886,1886.0,ES,Urdu,1999,0.0,0.0
1887,1887.0,ES,Arabic,2000,0.002002002002002002,0.002002002002002002
1888,1888.0,ES,Basque,2000,0.0,0.0
1889,1889.0,ES,Bulgarian,2000,0.0,0.0
1890,1890.0,ES,Catalan,2000,0.0,0.0
1891,1891.0,ES,Chinese,2000,0.0,0.0
1892,1892.0,ES,Croatian,2000,0.0,0.0
1893,1893.0,ES,Czech,2000,0.0,0.0
1894,1894.0,ES,Danish,2000,0.0,0.001001001001001001
1895,1895.0,ES,Dutch,2000,0.002,0.002
1896,1896.0,ES,English,2000,0.01001001001001001,0.37237237237237236
1897,1897.0,ES,Estonian,2000,0.0,0.0
1898,1898.0,ES,Finnish,2000,0.001001001001001001,0.0
1899,1899.0,ES,French,2000,0.002002002002002002,0.1871871871871872
1900,1900.0,ES,Galician,2000,0.0,0.0
1901,1901.0,ES,German,2000,0.001,0.026026026026026026
1902,1902.0,ES,Greek,2000,0.0,0.001001001001001001
1903,1903.0,ES,Hindi,2000,0.0,0.0
1904,1904.0,ES,Hungarian,2000,0.0,0.0
1905,1905.0,ES,Irish / Gaelic,2000,0.0,0.0
1906,1906.0,ES,Italian,2000,0.001,0.031031031031031032
1907,1907.0,ES,Japanese,2000,0.0,0.0
1908,1908.0,ES,Latvian,2000,0.0,0.0
1909,1909.0,ES,Lithuanian,2000,0.0,0.0
1910,1910.0,ES,Luxembourgish,2000,0.0,0.0
1911,1911.0,ES,Maltese,2000,0.0,0.0
1912,1912.0,ES,Other,2000,0.05005005005005005,0.04004004004004004
1913,1913.0,ES,Polish,2000,0.0,0.0
1914,1914.0,ES,Portuguese,2000,0.002002002002002002,0.015015015015015015
1915,1915.0,ES,Romanian,2000,0.0,0.0
1916,1916.0,ES,Russian,2000,0.0,0.0
1917,1917.0,ES,Sign Language,2000,0.001001001001001001,0.001001001001001001
1918,1918.0,ES,Slovak,2000,0.0,0.0
1919,1919.0,ES,Slovenian,2000,0.0,0.0
1920,1920.0,ES,Spanish,2000,0.9669669669669669,0.023023023023023025
1921,1921.0,ES,Swedish,2000,0.0,0.001001001001001001
1922,1922.0,ES,Turkish,2000,0.0,0.0
1923,1923.0,ES,Urdu,2000,0.0,0.0
1924,1924.0,ES,Arabic,2001,0.002002002002002002,0.002002002002002002
1925,1925.0,ES,Basque,2001,0.0,0.0
1926,1926.0,ES,Bulgarian,2001,0.0,0.0
1927,1927.0,ES,Catalan,2001,0.0,0.0
1928,1928.0,ES,Chinese,2001,0.0,0.001
1929,1929.0,ES,Croatian,2001,0.0,0.0
1930,1930.0,ES,Czech,2001,0.0,0.0
1931,1931.0,ES,Danish,2001,0.0,0.001001001001001001
1932,1932.0,ES,Dutch,2001,0.001,0.002
1933,1933.0,ES,English,2001,0.004,0.186
1934,1934.0,ES,Estonian,2001,0.0,0.0
1935,1935.0,ES,Finnish,2001,0.001001001001001001,0.0
1936,1936.0,ES,French,2001,0.001,0.073
1937,1937.0,ES,Galician,2001,0.0,0.0
1938,1938.0,ES,German,2001,0.001,0.009
1939,1939.0,ES,Greek,2001,0.0,0.001
1940,1940.0,ES,Hindi,2001,0.0,0.0
1941,1941.0,ES,Hungarian,2001,0.0,0.0
1942,1942.0,ES,Irish / Gaelic,2001,0.0,0.0
1943,1943.0,ES,Italian,2001,0.001,0.013
1944,1944.0,ES,Japanese,2001,0.0,0.0
1945,1945.0,ES,Latvian,2001,0.0,0.0
1946,1946.0,ES,Lithuanian,2001,0.0,0.0
1947,1947.0,ES,Luxembourgish,2001,0.0,0.0
1948,1948.0,ES,Maltese,2001,0.0,0.0
1949,1949.0,ES,Other,2001,0.077,0.092
1950,1950.0,ES,Polish,2001,0.0,0.0
1951,1951.0,ES,Portuguese,2001,0.001,0.003
1952,1952.0,ES,Romanian,2001,0.0,0.0
1953,1953.0,ES,Russian,2001,0.0,0.0
1954,1954.0,ES,Sign Language,2001,0.001001001001001001,0.001001001001001001
1955,1955.0,ES,Slovak,2001,0.0,0.0
1956,1956.0,ES,Slovenian,2001,0.0,0.0
1957,1957.0,ES,Spanish,2001,0.915,0.084
1958,1958.0,ES,Swedish,2001,0.0,0.001001001001001001
1959,1959.0,ES,Turkish,2001,0.0,0.0
1960,1960.0,ES,Urdu,2001,0.0,0.0
1961,1961.0,ES,Arabic,2005,0.0019646365422396855,0.0019646365422396855
1962,1962.0,ES,Basque,2005,0.014734774066797643,0.0137524557956778
1963,1963.0,ES,Bulgarian,2005,0.0,0.0
1964,1964.0,ES,Catalan,2005,0.093811394891945,0.04420432220039293
1965,1965.0,ES,Chinese,2005,0.0,0.0009823182711198428
1966,1966.0,ES,Croatian,2005,0.0,0.0
1967,1967.0,ES,Czech,2005,0.0009823182711198428,0.0
1968,1968.0,ES,Danish,2005,0.0009823182711198428,0.0004911591355599214
1969,1969.0,ES,Dutch,2005,0.001,0.002
1970,1970.0,ES,English,2005,0.0044204322200392925,0.231335952848723
1971,1971.0,ES,Estonian,2005,0.0004911591355599214,0.0004911591355599214
1972,1972.0,ES,Finnish,2005,0.001001001001001001,0.0004911591355599214
1973,1973.0,ES,French,2005,0.00343811394891945,0.10216110019646366
1974,1974.0,ES,Galician,2005,0.02504911591355599,0.008840864440078585
1975,1975.0,ES,German,2005,0.0019646365422396855,0.022102161100196464
1976,1976.0,ES,Greek,2005,0.0,0.0009823182711198428
1977,1977.0,ES,Hindi,2005,0.0,0.0
1978,1978.0,ES,Hungarian,2005,0.0,0.0
1979,1979.0,ES,Irish / Gaelic,2005,0.0,0.0
1980,1980.0,ES,Italian,2005,0.004911591355599214,0.01719056974459725
1981,1981.0,ES,Japanese,2005,0.0,0.0
1982,1982.0,ES,Latvian,2005,0.0,0.0004911591355599214
1983,1983.0,ES,Lithuanian,2005,0.0,0.0004911591355599214
1984,1984.0,ES,Luxembourgish,2005,0.0,0.0
1985,1985.0,ES,Maltese,2005,0.0,0.0
1986,1986.0,ES,Other,2005,0.0137524557956778,0.04223968565815324
1987,1987.0,ES,Polish,2005,0.0019646365422396855,0.0004911591355599214
1988,1988.0,ES,Portuguese,2005,0.0009823182711198428,0.01031434184675835
1989,1989.0,ES,Romanian,2005,0.0004911591355599214,0.0004911591355599214
1990,1990.0,ES,Russian,2005,0.0,0.0029469548133595285
1991,1991.0,ES,Sign Language,2005,0.001001001001001001,0.001001001001001001
1992,1992.0,ES,Slovak,2005,0.0,0.0004911591355599214
1993,1993.0,ES,Slovenian,2005,0.0,0.0
1994,1994.0,ES,Spanish,2005,0.8831041257367387,0.09823182711198428
1995,1995.0,ES,Swedish,2005,0.0,0.0004911591355599214
1996,1996.0,ES,Turkish,2005,0.0,0.0004911591355599214
1997,1997.0,ES,Urdu,2005,0.0,0.0
1998,1998.0,ES,Arabic,2012,0.00597609561752988,0.00199203187250996
1999,1999.0,ES,Basque,2012,0.008964143426294821,0.00796812749003984
2000,2000.0,ES,Bulgarian,2012,0.00199203187250996,0.0
2001,2001.0,ES,Catalan,2012,0.08266932270916334,0.10856573705179283
2002,2002.0,ES,Chinese,2012,0.00099601593625498,0.0009823182711198428
2003,2003.0,ES,Croatian,2012,0.0,0.0
2004,2004.0,ES,Czech,2012,0.0009823182711198428,0.00199203187250996
2005,2005.0,ES,Danish,2012,0.0009823182711198428,0.0004911591355599214
2006,2006.0,ES,Dutch,2012,0.001,0.00199203187250996
2007,2007.0,ES,English,2012,0.00398406374501992,0.21314741035856574
2008,2008.0,ES,Estonian,2012,0.0004911591355599214,0.0004911591355599214
2009,2009.0,ES,Finnish,2012,0.0,0.00099601593625498
2010,2010.0,ES,French,2012,0.012948207171314742,0.08864541832669323
2011,2011.0,ES,Galician,2012,0.049800796812749,0.008964143426294821
2012,2012.0,ES,German,2012,0.00099601593625498,0.017928286852589643
2013,2013.0,ES,Greek,2012,0.0,0.00099601593625498
2014,2014.0,ES,Hindi,2012,0.0,0.0
2015,2015.0,ES,Hungarian,2012,0.00099601593625498,0.00199203187250996
2016,2016.0,ES,Irish / Gaelic,2012,0.0,0.0
2017,2017.0,ES,Italian,2012,0.00099601593625498,0.022908366533864542
2018,2018.0,ES,Japanese,2012,0.0,0.00099601593625498
2019,2019.0,ES,Latvian,2012,0.0,0.0004911591355599214
2020,2020.0,ES,Lithuanian,2012,0.0,0.0004911591355599214
2021,2021.0,ES,Luxembourgish,2012,0.0,0.0
2022,2022.0,ES,Maltese,2012,0.0,0.0
2023,2023.0,ES,Other,2012,0.017928286852589643,0.014940239043824702
2024,2024.0,ES,Polish,2012,0.0019646365422396855,0.00199203187250996
2025,2025.0,ES,Portuguese,2012,0.00298804780876494,0.014940239043824702
2026,2026.0,ES,Romanian,2012,0.026892430278884463,0.00099601593625498
2027,2027.0,ES,Russian,2012,0.00099601593625498,0.00199203187250996
2028,2028.0,ES,Sign Language,2012,0.0,0.0
2029,2029.0,ES,Slovak,2012,0.00099601593625498,0.0004911591355599214
2030,2030.0,ES,Slovenian,2012,0.00099601593625498,0.0
2031,2031.0,ES,Spanish,2012,0.8177290836653387,0.1603585657370518
2032,2032.0,ES,Swedish,2012,0.00099601593625498,0.0004911591355599214
2033,2033.0,ES,Turkish,2012,0.0,0.0004911591355599214
2034,2034.0,ES,Urdu,2012,0.0,0.0
2035,2035.0,FI,Arabic,1995,0.0,0.0
2036,2036.0,FI,Basque,1995,0.0,0.0
2037,2037.0,FI,Bulgarian,1995,0.0,0.0
2038,2038.0,FI,Catalan,1995,0.0,0.0
2039,2039.0,FI,Chinese,1995,0.0,0.0
2040,2040.0,FI,Croatian,1995,0.0,0.0
2041,2041.0,FI,Czech,1995,0.0,0.0
2042,2042.0,FI,Danish,1995,0.0029154518950437317,0.008746355685131196
2043,2043.0,FI,Dutch,1995,0.0,0.0029154518950437317
2044,2044.0,FI,English,1995,0.0009718172983479105,0.49271137026239065
2045,2045.0,FI,Estonian,1995,0.0,0.0
2046,2046.0,FI,Finnish,1995,0.9280855199222546,0.05442176870748299
2047,2047.0,FI,French,1995,0.0,0.034013605442176874
2048,2048.0,FI,Galician,1995,0.0,0.0
2049,2049.0,FI,German,1995,0.003887269193391642,0.17006802721088435
2050,2050.0,FI,Greek,1995,0.0009718172983479105,0.001943634596695821
2051,2051.0,FI,Hindi,1995,0.0,0.0
2052,2052.0,FI,Hungarian,1995,0.0,0.0
2053,2053.0,FI,Irish / Gaelic,1995,0.0,0.0
2054,2054.0,FI,Italian,1995,0.0,0.006802721088435374
2055,2055.0,FI,Japanese,1995,0.0,0.001943634596695821
2056,2056.0,FI,Latvian,1995,0.0,0.0
2057,2057.0,FI,Lithuanian,1995,0.0,0.0
2058,2058.0,FI,Luxembourgish,1995,0.0,0.0
2059,2059.0,FI,Maltese,1995,0.0,0.0
2060,2060.0,FI,Other,1995,0.0,0.011661807580174927
2061,2061.0,FI,Polish,1995,0.0,0.0
2062,2062.0,FI,Portuguese,1995,0.0,0.0009718172983479105
2063,2063.0,FI,Romanian,1995,0.0,0.0
2064,2064.0,FI,Russian,1995,0.0,0.01749271137026239
2065,2065.0,FI,Sign Language,1995,0.0,0.0
2066,2066.0,FI,Slovak,1995,0.0,0.0
2067,2067.0,FI,Slovenian,1995,0.0,0.0
2068,2068.0,FI,Spanish,1995,0.0,0.02040816326530612
2069,2069.0,FI,Swedish,1995,0.06608357628765792,0.34499514091350825
2070,2070.0,FI,Turkish,1995,0.0,0.0
2071,2071.0,FI,Urdu,1995,0.0,0.0
2072,2072.0,FI,Arabic,1998,0.0,0.0
2073,2073.0,FI,Basque,1998,0.0,0.0
2074,2074.0,FI,Bulgarian,1998,0.0,0.0
2075,2075.0,FI,Catalan,1998,0.0,0.0
2076,2076.0,FI,Chinese,1998,0.0,0.0
2077,2077.0,FI,Croatian,1998,0.0,0.0
2078,2078.0,FI,Czech,1998,0.0,0.0
2079,2079.0,FI,Danish,1998,0.0009900990099009901,0.0009900990099009901
2080,2080.0,FI,Dutch,1998,0.0,0.0009900990099009901
2081,2081.0,FI,English,1998,0.0009718172983479105,0.502970297029703
2082,2082.0,FI,Estonian,1998,0.0,0.0
2083,2083.0,FI,Finnish,1998,0.9297029702970298,0.04257425742574258
2084,2084.0,FI,French,1998,0.0,0.0297029702970297
2085,2085.0,FI,Galician,1998,0.0,0.0
2086,2086.0,FI,German,1998,0.003887269193391642,0.12475247524752475
2087,2087.0,FI,Greek,1998,0.0009718172983479105,0.001943634596695821
2088,2088.0,FI,Hindi,1998,0.0,0.0
2089,2089.0,FI,Hungarian,1998,0.0,0.0
2090,2090.0,FI,Irish / Gaelic,1998,0.0,0.0
2091,2091.0,FI,Italian,1998,0.0,0.005940594059405941
2092,2092.0,FI,Japanese,1998,0.0009900990099009901,0.001943634596695821
2093,2093.0,FI,Latvian,1998,0.0,0.0
2094,2094.0,FI,Lithuanian,1998,0.0,0.0
2095,2095.0,FI,Luxembourgish,1998,0.0,0.0
2096,2096.0,FI,Maltese,1998,0.0,0.0
2097,2097.0,FI,Other,1998,0.0049504950495049506,0.015841584158415842
2098,2098.0,FI,Polish,1998,0.0,0.0
2099,2099.0,FI,Portuguese,1998,0.0,0.0009718172983479105
2100,2100.0,FI,Romanian,1998,0.0,0.0
2101,2101.0,FI,Russian,1998,0.0,0.024752475247524754
2102,2102.0,FI,Sign Language,1998,0.0,0.0
2103,2103.0,FI,Slovak,1998,0.0,0.0
2104,2104.0,FI,Slovenian,1998,0.0,0.0
2105,2105.0,FI,Spanish,1998,0.0,0.013861386138613862
2106,2106.0,FI,Swedish,1998,0.06336633663366337,0.35346534653465345
2107,2107.0,FI,Turkish,1998,0.0,0.0
